ID	NAME	GWEIGHT	1446.708297	963.769023	249.228370	91.783527	1.294644	0.677303
54	54	1.000000	340.687602	23.982042	-12.513817	-6.538343	0.093348	0.017885
55	55	1.000000	329.457670	20.774975	-10.741735	3.326907	0.042353	0.025968
56	56	1.000000	317.512867	17.441060	-9.550374	7.260205	0.021562	0.028150
57	57	1.000000	305.871775	14.179255	-8.275744	12.167649	-0.004178	0.031328
58	58	1.000000	293.680276	10.812498	-7.382853	13.126264	-0.009816	0.030567
59	59	1.000000	281.792489	7.517852	-6.406693	15.059025	-0.020403	0.030801
60	60	1.000000	268.860903	4.052568	-6.409215	7.093591	0.019417	0.021211
61	61	1.000000	257.219811	0.790763	-5.134584	12.001035	-0.006323	0.024388
62	62	1.000000	244.781616	-2.608836	-4.540164	9.984967	0.003191	0.020685
63	63	1.000000	233.222757	-5.859693	-3.166044	15.883973	-0.027599	0.024843
64	64	1.000000	221.113489	-9.215503	-2.173663	17.834149	-0.038289	0.025063
65	65	1.000000	208.896775	-12.553939	-1.595464	15.800666	-0.028672	0.021373
66	66	1.000000	196.294116	-15.975434	-1.200025	11.801476	-0.009056	0.015707
67	67	1.000000	179.965809	-19.861240	-5.596336	-39.810059	0.253108	-0.037035
68	68	1.000000	-283.325099	-234.591279	-18.120515	-7.847627	0.116886	0.629517
69	69	1.000000	-177.315584	-55.053517	-170.645802	-8.359649	0.049695	-0.081312
70	70	1.000000	-297.268781	-180.985139	-154.500446	15.477237	-0.064328	-0.090327
